Date,EQW,^DJI,SPY,MV (100d),BL (100d)
1999-01-05,0.008900211705042228,,,0.0,0.0
1999-01-06,0.028464090414363524,0.02510734783488333,0.024108334245528384,0.0,0.0
1999-01-07,-0.011774741792159297,-0.0007553676066081039,-0.004904234536672214,0.0,0.0
1999-01-08,0.0006405207589763138,0.011067645806665194,0.0073925587587484465,0.0,0.0
1999-01-11,-0.022680573754341612,-0.002429729937740266,-0.0095392200259512,0.0,0.0
1999-01-12,-0.019084056887459542,-0.015094763686929191,-0.01802949356480188,0.0,0.0
1999-01-13,-0.029083619996570935,-0.013205735846940736,-0.007042652681101047,0.0,0.0
1999-01-14,-0.004800334864136028,-0.024453545762568862,-0.017477604179445105,0.0,0.0
1999-01-15,0.038987577142512046,0.024078698631838424,0.026037937989038973,0.0,0.0
1999-01-19,0.0029933223430912946,0.0015705629948719046,0.006532931831151334,0.0,0.0
1999-01-20,0.005303832259293108,-0.002064042414490208,0.007988194179846086,0.0,0.0
1999-01-21,-0.016423391703233148,-0.007693955588991219,-0.02649825391679006,0.0,0.0
1999-01-22,-0.012901815230305046,-0.015480237113734585,-0.0022901027302190125,0.0,0.0
1999-01-25,-0.0021379303838528845,0.009061877179303623,0.010199306582191037,0.0,0.0
1999-01-26,0.006368042784739621,0.013175654166931894,0.018172942341577514,0.0,0.0
1999-01-27,-0.007668972109608341,-0.013335679283479784,-0.011651256621594497,0.0,0.0
1999-01-28,0.010997850613929772,0.008814954109080952,0.0168047774341471,0.0,0.0
1999-01-29,0.00435153751333577,0.008350096305987265,0.00764639411040946,0.0,0.0
1999-02-01,-0.0028133668330524897,-0.0014029406136125688,-0.005875570650409778,0.0,0.0
1999-02-02,-0.006316570432313477,-0.007659145556680902,-0.006155645708028179,0.0,0.0
1999-02-03,-0.0034648740380870597,0.009994420166417717,0.010158375078047621,0.0,0.0
1999-02-04,0.0002555262337993061,-0.006652165803603616,-0.014961562651034654,0.0,0.0
1999-02-05,-0.01153240420999027,-2.79182787897847e-05,-0.011454118946844227,0.0,0.0
1999-02-08,-0.00042698941253883167,-0.0014111719476019857,0.0020150591285366115,0.0,0.0
1999-02-09,-0.02123691628103191,-0.017014121256068715,-0.02237311373607409,0.0,0.0
1999-02-10,-0.0020072172994842308,0.0048482590716667495,0.006428592160411695,0.0,0.0
1999-02-11,0.025204237551235877,0.02028376499657103,0.022993808357554713,0.0,0.0
1999-02-12,-0.009686582129976574,-0.009459143614593102,-0.011987890176590521,0.0,0.0
1999-02-16,0.004299884472671998,0.0023871577818426193,-0.0060661780313957525,0.0,0.0
1999-02-17,-0.005754529608997596,-0.010923977215086422,-0.0010177630747689737,0.0,0.0
1999-02-18,0.004121324331351667,0.011218584728956982,0.007892269310813438,0.0,0.0
1999-02-19,0.0002876168519706643,0.00444369902025854,0.004294169609390108,0.0,0.0
1999-02-22,0.012443459143208305,0.022776298346244284,0.02665987807850212,0.0,0.0
1999-02-23,-0.0031365806878924196,-0.00086465430593341,-0.0004902775962466466,0.0,0.0
1999-02-24,-0.0006069308617736971,-0.015165929536298473,-0.017647067833367114,0.0,0.0
1999-02-25,-0.004425497654029063,-0.0035458775044253654,-0.00948073696945595,0.0,0.0
1999-02-26,0.001204880185710979,-0.006380268773279352,-0.004030610166830262,0.0,0.0
1999-03-01,-0.017884182617619416,0.001955626573856062,0.002781943828303657,0.0,0.0
1999-03-02,-0.010378245915530004,-0.002913733201027391,-0.008826930767972918,0.0,0.0
1999-03-03,-0.002362467194850873,-0.0023372100925210804,0.005343741018233761,0.0,0.0
1999-03-04,0.0023209894806755604,0.020647152640190347,0.012654632777705288,0.0,0.0
1999-03-05,0.0220168837752998,0.02837945755057092,0.020120203052900187,0.0,0.0
1999-03-08,-0.0012802608177917693,-0.000869931891945841,0.006492381153156757,0.0,0.0
1999-03-09,0.008801791223957921,-0.003479845996510633,-0.002434067397834472,0.0,0.0
1999-03-10,0.018171538448408714,0.008157833496702294,0.008785014751455433,0.0,0.0
1999-03-11,0.02211213051772028,0.01274968053601988,0.011126606722239973,0.0,0.0
1999-03-12,-0.012598214031052194,-0.002130936827792196,-0.009568845520147584,0.0,0.0
1999-03-15,0.0006994118819400499,0.008345180672499009,0.014250470767152246,0.0,0.0
1999-03-16,0.006495517373473876,-0.0028416969183489016,-0.003809773271144956,0.0,0.0
1999-03-17,-0.0019571627228287666,-0.005141707463839684,-0.004303062994657325,0.0,0.0
1999-03-18,-0.004558155310131667,0.011965285282008242,0.016085931674176157,0.0,0.0
1999-03-19,0.004998113819706757,-0.00940927054612506,-0.016997370807024126,0.0,0.0
1999-03-22,-0.0059504582577386165,-0.0013167035375868386,0.0019275017127349248,0.0,0.0
1999-03-23,-0.025898121096010397,-0.022110052230071453,-0.028859527740063506,0.0,0.0
1999-03-24,-0.003302663498524424,-0.0005159555466432986,0.005695004026093242,0.0,0.0
1999-03-25,0.021979214978692558,0.017539320753009235,0.020438532713223267,0.0,0.0
1999-03-26,-0.014462002162389203,-0.0014384763686895452,-0.007239304643140265,0.0,0.0
1999-03-29,0.008032302461940435,0.018787978573020725,0.020175315225982038,0.0,0.0
1999-03-30,-0.005659008308410008,-0.009345714131521965,-0.005241688421162127,0.0,0.0
1999-03-31,0.006087856096235104,-0.012821172084658494,-0.016048143684454397,0.0,0.0
1999-04-01,0.02021825867032395,0.004736240633196553,0.007546215614886442,0.0,0.0
