Date,EQW,^DJI,SPY,MV (120d),BL (120d)
1999-01-05,0.008900261412785463,,,0.0,0.0
1999-01-06,0.028464110934312923,0.02510734783488333,0.02410843233101745,0.0,0.0
1999-01-07,-0.011774602404978362,-0.0007553676066081039,-0.004904521396367323,0.0,0.0
1999-01-08,0.000640414021589659,0.011067645806665194,0.007392271436230002,0.0,0.0
1999-01-11,-0.0226806890394719,-0.002429729937740266,-0.009539511209685214,0.0,0.0
1999-01-12,-0.01908392502908759,-0.015094763686929191,-0.0180288322409925,0.0,0.0
1999-01-13,-0.02908365462919568,-0.013205735846940736,-0.007042358672464832,0.0,0.0
1999-01-14,-0.004800352518625735,-0.024453545762568862,-0.017477501791131056,0.0,0.0
1999-01-15,0.03898759188966818,0.024078698631838424,0.02603823219375423,0.0,0.0
1999-01-19,0.002993283362366934,0.0015705629948719046,0.006532241041303788,0.0,0.0
1999-01-20,0.005303852516081525,-0.002064042414490208,0.007988194958677974,0.0,0.0
1999-01-21,-0.016423385811456127,-0.007693955588991219,-0.026498449930246637,0.0,0.0
1999-01-22,-0.012901932162961134,-0.015480237113734585,-0.002288911116385961,0.0,0.0
1999-01-25,-0.0021377961545782412,0.009061877179303623,0.010198301581007208,0.0,0.0
1999-01-26,0.006368049621784676,0.013175654166931894,0.018172648391198587,0.0,0.0
1999-01-27,-0.007668892763234628,-0.013335679283479784,-0.011651067491685985,0.0,0.0
1999-01-28,0.010997714271741631,0.008814954109080952,0.016804878689120617,0.0,0.0
1999-01-29,0.004351522883408017,0.008350096305987265,0.007646491190546945,0.0,0.0
1999-02-01,-0.002813386771680911,-0.0014029406136125688,-0.00587499697625915,0.0,0.0
1999-02-02,-0.006316585807631862,-0.007659145556680902,-0.006156315397626733,0.0,0.0
1999-02-03,-0.0034647773537538145,0.009994420166417717,0.010158085741606149,0.0,0.0
1999-02-04,0.00025550540579250317,-0.006652165803603616,-0.014961472584285151,0.0,0.0
1999-02-05,-0.011532533930672648,-2.79182787897847e-05,-0.011454025033657556,0.0,0.0
1999-02-08,-0.0004267837899425942,-0.0014111719476019857,0.0020146659971445047,0.0,0.0
1999-02-09,-0.021237002587506635,-0.017014121256068715,-0.022372243258724445,0.0,0.0
1999-02-10,-0.0020071774235579966,0.0048482590716667495,0.00642798763734187,0.0,0.0
1999-02-11,0.025204256388139685,0.02028376499657103,0.022994114609933503,0.0,0.0
1999-02-12,-0.009686661154363145,-0.009459143614593102,-0.011987987723176885,0.0,0.0
1999-02-16,0.004299910521025087,0.0023871577818426193,-0.006066376090635095,0.0,0.0
1999-02-17,-0.005754493038292909,-0.010923977215086422,-0.0010173660470521595,0.0,0.0
1999-02-18,0.004121242040394317,0.011218584728956982,0.00789187079040321,0.0,0.0
1999-02-19,0.0002876427009270906,0.00444369902025854,0.004294368190993492,0.0,0.0
1999-02-22,0.012443484866412988,0.022776298346244284,0.026659880697394778,0.0,0.0
1999-02-23,-0.0031365428405089046,-0.00086465430593341,-0.0004902776431576772,0.0,0.0
1999-02-24,-0.0006069263880944401,-0.015165929536298473,-0.017646590875041612,0.0,0.0
1999-02-25,-0.004425580357322068,-0.0035458775044253654,-0.009481317968975889,0.0,0.0
1999-02-26,0.0012050597306030896,-0.006380268773279352,-0.004030414195967391,0.0,0.0
1999-03-01,-0.017884397449173917,0.001955626573856062,0.002781943828303657,0.0,0.0
1999-03-02,-0.010378105077344876,-0.002913733201027391,-0.008827324792201496,0.0,0.0
1999-03-03,-0.0023624806410461672,-0.0023372100925210804,0.005343643759202932,0.0,0.0
1999-03-04,0.002321004037382727,0.020647152640190347,0.012655133308079103,0.0,0.0
1999-03-05,0.022016859889687112,0.02837945755057092,0.020120300672609615,0.0,0.0
1999-03-08,-0.0012801563272056902,-0.000869931891945841,0.006492763309116967,0.0,0.0
1999-03-09,0.008801620821135551,-0.003479845996510633,-0.0024347317797054346,0.0,0.0
1999-03-10,0.018171560996788086,0.008157833496702294,0.008784635189836187,0.0,0.0
1999-03-11,0.02211220717420738,0.01274968053601988,0.011127746778664793,0.0,0.0
1999-03-12,-0.012598222849436399,-0.002130936827792196,-0.009569774548681131,0.0,0.0
1999-03-15,0.0006993320641621334,0.008345180672499009,0.014251325224185152,0.0,0.0
1999-03-16,0.006495526008278505,-0.0028416969183489016,-0.003810329598533113,0.0,0.0
1999-03-17,-0.0019571023818540987,-0.005141707463839684,-0.004302783279482414,0.0,0.0
1999-03-18,-0.004558205189129383,0.011965285282008242,0.01608592865723346,0.0,0.0
1999-03-19,0.004998089131578672,-0.00940927054612506,-0.016997552252062897,0.0,0.0
1999-03-22,-0.0059503665811738915,-0.0013167035375868386,0.0019275017127349248,0.0,0.0
1999-03-23,-0.025898131268496508,-0.022110052230071453,-0.028859715152980914,0.0,0.0
1999-03-24,-0.003302734404155843,-0.0005159555466432986,0.005695777054458562,0.0,0.0
1999-03-25,0.021979269360932117,0.017539320753009235,0.020437945279291103,0.0,0.0
1999-03-26,-0.014462018018825335,-0.0014384763686895452,-0.00723892855094499,0.0,0.0
1999-03-29,0.008032245689220086,0.018787978573020725,0.020175118165599804,0.0,0.0
1999-03-30,-0.005658942528040399,-0.009345714131521965,-0.0052421516262673995,0.0,0.0
1999-03-31,0.006087818979696667,-0.012821172084658494,-0.016047588228184972,0.0,0.0
1999-04-01,0.020218200497118147,0.004736240633196553,0.007546023773768784,0.0,0.0
1999-04-05,0.013006752393873134,0.017779825971918406,0.02367723723392401,0.0,0.0
1999-04-06,0.00845156890560341,-0.0043807732339946615,-0.002359858459989539,0.0,0.0
1999-04-07,0.010765839712610352,0.012226572523472923,0.008043253770329883,0.0,0.0
1999-04-08,0.013072918270605756,0.011143993569700417,0.01267284919556344,0.0,0.0
1999-04-09,-0.004026684595157766,-0.0023397777053171254,0.00023224382206143979,0.0,0.0
1999-04-12,-0.000844346590604166,0.016283912900081132,0.010657624621517758,0.0,0.0
1999-04-13,0.011185638106661334,0.00536775932883371,-0.006419003293912873,0.0,0.0
1999-04-14,0.0028201835286028563,0.001601767675107002,-0.016843511127149435,0.0,0.0
1999-04-15,-0.0017681414428600893,0.004904075771417604,-0.0037548539325883423,0.0,0.0
1999-04-16,0.010899427229263363,0.0029791414364150892,-0.008481296090882773,0.0,0.0
1999-04-19,0.0012486770612261699,-0.0050848042801693305,-0.015442889579757035,0.0,0.0
1999-04-20,-0.004063182688792538,0.0007681153198131341,0.012548598163353741,0.0,0.0
1999-04-21,0.007650228536034097,0.012716608493160475,0.028598999382774215,0.0,0.0
1999-04-22,0.008343604379438681,0.013775066739736053,0.00949929313884268,0.0,0.0
1999-04-23,-0.002278327956264383,-0.00349670339434216,-0.0025245106916113036,0.0,0.0
1999-04-26,0.007192505048715211,0.0027054083134803175,0.005752216554667733,0.0,0.0
1999-04-27,0.02104868572362276,0.010553638009897393,0.004804472978783947,0.0,0.0
1999-04-28,-0.009334708394507204,0.0012685194142523226,-0.013661493050953544,0.0,0.0
1999-04-29,0.0037306970837357586,0.0030362674584252236,-0.007617510713740616,0.0,0.0
1999-04-30,-0.0013241642977955043,-0.00821260561888948,-0.008141564431106474,0.0,0.0
1999-05-03,0.018551276951002907,0.02091477923967444,0.018292939228098604,0.0,0.0
1999-05-04,-5.1289575897395245e-05,-0.011673508115892406,-0.014278884136100678,0.0,0.0
1999-05-05,0.0009048835562973645,0.006365892173557874,0.00794346997190476,0.0,0.0
1999-05-06,-0.0020994252249627457,-0.0007840732229545955,-0.006142700647750909,0.0,0.0
1999-05-07,-0.006697029157281013,0.0077437583544879285,0.007579977119210657,0.0,0.0
1999-05-10,0.0022763541853496735,-0.00220637678655089,-0.004977000471075188,0.0,0.0
1999-05-11,0.0024881991085061793,0.0017170856140271695,0.010120266829365843,0.0,0.0
1999-05-12,-0.01578671429780111,-0.002338102830469202,0.007830225555435444,0.0,0.0
1999-05-13,0.009870062678406222,0.00971061076691404,0.00434186168494044,0.0,0.0
1999-05-14,-0.0168226446142152,-0.017454469554183616,-0.025938282559645254,0.0,0.0
1999-05-17,-0.019872619458708746,-0.005484177521019706,0.0030363209921264733,0.0,0.0
1999-05-18,0.009613400515869112,-0.0015220507050911491,-0.001862953716701976,0.0,0.0
1999-05-19,-0.00020772234600285877,0.004654395583253423,0.007232635221006367,0.0,0.0
1999-05-20,0.005962225411857549,-0.0018966358998149246,-0.006022455481646594,0.0,0.0
1999-05-21,-0.007170147233992478,-0.0034472123313487035,-0.00559267692747456,0.0,0.0
1999-05-24,-0.013116233022042293,-0.01612391102211952,-0.016639727902809653,0.0,0.0
1999-05-25,-0.00461828526133593,-0.01159867729654196,-0.016205824172058847,0.0,0.0
1999-05-26,-0.0016969936615806429,0.01624431232077339,0.011143381127986629,0.0,0.0
1999-05-27,-0.01977323381682885,-0.021979718609670296,-0.014374634195519542,0.0,0.0
1999-05-28,0.006666218810906337,0.00886702687855423,0.012761136575633047,0.0,0.0
1999-06-01,0.0036054422998305995,0.003458374016731769,-0.003479890474907932,0.0,0.0
1999-06-02,-0.00037399888599313135,-0.0017336416427892187,0.0009633802880344433,0.0,0.0
1999-06-03,0.014604795901035125,0.00811133260996666,0.0055336833264989504,0.0,0.0
1999-06-04,0.0051880346729027286,0.012767570004045048,0.020100658998412957,0.0,0.0
1999-06-07,0.008428161366400155,0.010142746619144827,0.0025810911855461693,0.0,0.0
1999-06-08,0.00728380086347359,-0.013175839132841927,-0.009827657046922345,0.0,0.0
1999-06-09,0.008157052339736945,-0.006999083364817582,-0.0009450772477509473,0.0,0.0
1999-06-10,-0.003644678058170997,-0.006456373733574883,-0.009224717339823774,0.0,0.0
1999-06-11,0.008630400359073469,-0.012311123942413627,-0.008354338002494743,0.0,0.0
1999-06-14,-0.006215480976682538,0.0069415418437162035,0.0009624473871161499,0.0,0.0
1999-06-15,-0.00017677939651967602,0.002997175702723176,0.006733933535695513,0.0,0.0
1999-06-16,0.004878042608232841,0.01792922473124925,0.019111396348577836,0.0,0.0
1999-06-17,0.005449883352910314,0.005255442674610977,0.009376728498663889,0.0,0.0
1999-06-18,0.008069235180229218,0.0012848333369213094,0.0011550497526482406,0.0,0.0
1999-06-21,0.01038272474900523,-0.0036459752540752843,0.0023265951371069793,0.0,0.0
1999-06-22,-0.0056257747663782665,-0.008723257795268946,-0.006963403627725517,0.0,0.0
1999-06-23,-0.008609850177606234,-0.005108321388504478,-0.004909489042478454,0.0,0.0
1999-06-24,-0.002808867091086461,-0.012377613382569486,-0.007516684479017877,0.0,0.0
1999-06-25,0.007898538443345635,0.001682940498899388,-0.002485032844304347,0.0,0.0
1999-06-28,-0.0050761527884856175,0.009721889711110432,0.012219789189833463,0.0,0.0
1999-06-29,0.003167666797117526,0.015034909210756231,0.009376460077857418,0.0,0.0
1999-06-30,0.015042053976893635,0.014373108676741353,0.018114118804124724,0.0,0.0
1999-07-01,0.0005306360803699225,0.008715874766636933,0.007527362682406835,0.0,0.0
1999-07-02,0.0048805622479566255,0.006580295435568706,0.009960972077318608,0.013184818243413329,0.005936830955337445
1999-07-06,0.003323902008437606,-0.00036987416563527553,-0.00022353152112286612,-0.0033415185286807185,0.005180717935698137
