Date,EQW,^DJI,SPY,MV (80d),BL (80d)
1998-12-23,0.014906593295874897,,,0.0,0.0
1998-12-24,0.008317176966313709,0.0017343956130604354,-0.004310903723711457,0.0,0.0
1998-12-28,-0.005948819369375722,0.0009502901828137844,-0.00254720268815245,0.0,0.0
1998-12-29,0.015403922103347314,0.010212747581759496,0.01583260748556259,0.0,0.0
1998-12-30,-0.006819754922915953,-0.004971667998647233,-0.008044518243981225,0.0,0.0
1998-12-31,0.0004649521472493608,-0.010049981936840369,0.0,0.0,0.0
1999-01-04,-0.005305209804999563,0.0003093030003666897,-0.0022807053142056555,0.0,0.0
1999-01-05,0.014094512818672404,0.013819378667584203,0.011430090140122307,0.0,0.0
1999-01-06,0.022313662457918104,0.02510734783488333,0.024108334245528384,0.0,0.0
1999-01-07,-0.00326687630097063,-0.0007553676066081039,-0.004904426089627489,0.0,0.0
1999-01-08,0.007966947690367654,0.011067645806665194,0.007392656430315503,0.0,0.0
1999-01-11,-0.00901021110111391,-0.002429729937740266,-0.009540271901666397,0.0,0.0
1999-01-12,-0.01611095386493429,-0.015094763686929191,-0.018028839197416713,0.0,0.0
1999-01-13,-0.007967936963798876,-0.013205735846940736,-0.0070422632061222235,0.0,0.0
1999-01-14,-0.016213538719970912,-0.024453545762568862,-0.017477309117854056,0.0,0.0
1999-01-15,0.016391845963432388,0.024078698631838424,0.02603763067549303,0.0,0.0
1999-01-19,0.006601693765212086,0.0015705629948719046,0.00653352128112239,0.0,0.0
1999-01-20,0.002377195018333395,-0.002064042414490208,0.007987215307623696,0.0,0.0
1999-01-21,-0.01233752656444842,-0.007693955588991219,-0.026497492930110278,0.0,0.0
1999-01-22,-0.007397502714143263,-0.015480237113734585,-0.002289903331641918,0.0,0.0
1999-01-25,0.0029854544724293225,0.009061877179303623,0.01019870398752376,0.0,0.0
1999-01-26,0.011081284498190149,0.013175654166931894,0.018172746971824916,0.0,0.0
1999-01-27,-0.0072452278788189585,-0.013335679283479784,-0.011650872721375438,0.0,0.0
1999-01-28,0.009083771749262436,0.008814954109080952,0.01680448190050332,0.0,0.0
1999-01-29,0.006155288578311392,0.008350096305987265,0.007646780957636823,0.0,0.0
1999-02-01,-0.001667362399914792,-0.0014029406136125688,-0.005874995852814702,0.0,0.0
1999-02-02,-0.007278698853179753,-0.007659145556680902,-0.006156025681284483,0.0,0.0
1999-02-03,0.009466882220876315,0.009994420166417717,0.010157984053338343,0.0,0.0
1999-02-04,-0.006004067914713727,-0.006652165803603616,-0.0149616584510196,0.0,0.0
1999-02-05,-0.005014189711298078,-2.79182787897847e-05,-0.011454120060815587,0.0,0.0
1999-02-08,0.004442204846976809,-0.0014111719476019857,0.002015157708743054,0.0,0.0
1999-02-09,-0.018540749981564027,-0.017014121256068715,-0.022373211920178715,0.0,0.0
1999-02-10,0.0030087389084623283,0.0048482590716667495,0.006428592806042133,0.0,0.0
1999-02-11,0.01764571499557986,0.02028376499657103,0.022994110020788217,0.0,0.0
1999-02-12,-0.01590983787511609,-0.009459143614593102,-0.011988278024104515,0.0,0.0
1999-02-16,0.005704044946151226,0.0023871577818426193,-0.006066080499053328,0.0,0.0
1999-02-17,-0.007744128366762588,-0.010923977215086422,-0.0010176638431337315,0.0,0.0
1999-02-18,0.007614946916949108,0.011218584728956982,0.007891971009045484,0.0,0.0
1999-02-19,0.001611283214553838,0.00444369902025854,0.004293973569643228,0.0,0.0
1999-02-22,0.022986576167704807,0.022776298346244284,0.026659792939445648,0.0,0.0
1999-02-23,-0.003531334676581177,-0.00086465430593341,-0.0004898951471292712,0.0,0.0
1999-02-24,-0.010123132341631227,-0.015165929536298473,-0.017646975482515148,0.0,0.0
1999-02-25,-0.008119803927491231,-0.0035458775044253654,-0.00948073789334647,0.0,0.0
1999-02-26,0.0006004317267988495,-0.006380268773279352,-0.004030905709252797,0.0,0.0
1999-03-01,-0.004856235578283741,0.001955626573856062,0.0027827351685825175,0.0,0.0
1999-03-02,-0.007521717000326876,-0.002913733201027391,-0.008827912350132916,0.0,0.0
1999-03-03,0.0006865982391146305,-0.0023372100925210804,0.005344340504903178,0.0,0.0
1999-03-04,0.01776437874304768,0.020647152640190347,0.012654830487807134,0.0,0.0
1999-03-05,0.023152383682361673,0.02837945755057092,0.020120296744334576,0.0,0.0
1999-03-08,0.005240476206904549,-0.000869931891945841,0.006492187900719815,0.0,0.0
1999-03-09,-0.002614355117524799,-0.003479845996510633,-0.002434352397514772,0.0,0.0
1999-03-10,0.008850496565563002,0.008157833496702294,0.008784825807937269,0.0,0.0
1999-03-11,0.00714402770801396,0.01274968053601988,0.011127461238781278,0.0,0.0
1999-03-12,0.0007049482596254523,-0.002130936827792196,-0.009569214806918858,0.0,0.0
1999-03-15,0.0030939025005627275,0.008345180672499009,0.014250752449050275,0.0,0.0
1999-03-16,-0.0022425722832978895,-0.0028416969183489016,-0.0038103299529568257,0.0,0.0
1999-03-17,-0.003309069939273034,-0.005141707463839684,-0.004303437287548784,0.0,0.0
1999-03-18,0.015200893220903863,0.011965285282008242,0.01608678470800351,0.0,0.0
1999-03-19,-0.009634515923887877,-0.00940927054612506,-0.01699745839211897,0.0,0.0
1999-03-22,-0.0007319861332813544,-0.0013167035375868386,0.0019273135766793015,0.0,0.0
1999-03-23,-0.02748322500973556,-0.022110052230071453,-0.028859715152980914,0.0,0.0
1999-03-24,0.002202641819890864,-0.0005159555466432986,0.00569597003679112,0.0,0.0
1999-03-25,0.012783222553223986,0.017539320753009235,0.020437845412799138,0.0,0.0
1999-03-26,-0.00413707824925459,-0.0014384763686895452,-0.0072393979855187585,0.0,0.0
1999-03-29,0.018330035812896397,0.018787978573020725,0.0201755046433294,0.0,0.0
1999-03-30,-0.006823055022334527,-0.009345714131521965,-0.005241780283598119,0.0,0.0
