Date,EQW,^DJI,SPY,MV (150d),BL (150d)
1999-01-05,0.007253657353771651,,,0.0,0.0
1999-01-06,0.028800506016259157,0.02510734783488333,0.02410892748793403,0.0,0.0
1999-01-07,-0.011423524360614461,-0.0007553676066081039,-0.004904807316477244,0.0,0.0
1999-01-08,-0.003844384478938201,0.011067645806665194,0.0073930414244012255,0.0,0.0
1999-01-11,-0.02296298088031954,-0.002429729937740266,-0.009540268255673112,0.0,0.0
1999-01-12,-0.013970388620691864,-0.015094763686929191,-0.0180288322409925,0.0,0.0
1999-01-13,-0.024518546873298203,-0.013205735846940736,-0.007042751606412212,0.0,0.0
1999-01-14,-0.007607496956111936,-0.024453545762568862,-0.017477310846888305,0.0,0.0
1999-01-15,0.031773440301650344,0.024078698631838424,0.02603783467725984,0.0,0.0
1999-01-19,0.003641649275457685,0.0015705629948719046,0.00653273556154943,0.0,0.0
1999-01-20,0.004366559798194788,-0.002064042414490208,0.007988098239636976,0.0,0.0
1999-01-21,-0.016881640090270704,-0.007693955588991219,-0.02649826160593849,0.0,0.0
1999-01-22,-0.016586206390123072,-0.015480237113734585,-0.002289705980688228,0.0,0.0
1999-01-25,-0.0013647606618112076,0.009061877179303623,0.010199305566482408,0.0,0.0
1999-01-26,0.0076557286966353255,0.013175654166931894,0.018172250485829933,0.0,0.0
1999-01-27,-0.00982383908291485,-0.013335679283479784,-0.011650682463230755,0.0,0.0
1999-01-28,0.009661887343559742,0.008814954109080952,0.016804483546712046,0.0,0.0
1999-01-29,0.004931861713837682,0.008350096305987265,0.007646685350878091,0.0,0.0
1999-02-01,-0.0037799077553767103,-0.0014029406136125688,-0.005875188200975989,0.0,0.0
1999-02-02,-0.005252950514579576,-0.007659145556680902,-0.006155835694729439,0.0,0.0
1999-02-03,-0.004050255998585839,0.009994420166417717,0.010158276338793515,0.0,0.0
1999-02-04,-0.0004361432961775602,-0.006652165803603616,-0.014961752817668872,0.0,0.0
1999-02-05,-0.010739783670832075,-2.79182787897847e-05,-0.011454314570980118,0.0,0.0
1999-02-08,0.0023796490860535703,-0.0014111719476019857,0.0020149613412927536,0.0,0.0
1999-02-09,-0.024472381825652804,-0.017014121256068715,-0.022372926154527684,0.0,0.0
1999-02-10,-0.0026839662778648985,0.0048482590716667495,0.00642849302059223,0.0,0.0
1999-02-11,0.018140937817932096,0.02028376499657103,0.022994314189100917,0.0,0.0
1999-02-12,-0.008742395910048122,-0.009459143614593102,-0.011988278024104515,0.0,0.0
1999-02-16,0.004485534130115757,0.0023871577818426193,-0.0060663766895694415,0.0,0.0
1999-02-17,-0.005025301423059199,-0.010923977215086422,-0.0010171674825859567,0.0,0.0
1999-02-18,0.005413095387103069,0.011218584728956982,0.007891969439586477,0.0,0.0
1999-02-19,-0.00121528445838995,0.00444369902025854,0.004294170033032785,0.0,0.0
1999-02-22,0.014479207605059852,0.022776298346244284,0.0266596842304212,0.0,0.0
1999-02-23,-0.004312422501246305,-0.00086465430593341,-0.0004902777369797384,0.0,0.0
1999-02-24,0.0012106028163377063,-0.015165929536298473,-0.01764678571274725,0.0,0.0
1999-02-25,-0.0035003580106674295,-0.0035458775044253654,-0.009481029317110035,0.0,0.0
1999-02-26,0.001372549886158018,-0.006380268773279352,-0.004030414592487541,0.0,0.0
1999-03-01,-0.017935672221519292,0.001955626573856062,0.00278204288320949,0.0,0.0
1999-03-02,-0.010500505282691242,-0.002913733201027391,-0.008827324792201496,0.0,0.0
1999-03-03,0.0030009470467784165,-0.0023372100925210804,0.00534394190924159,0.0,0.0
1999-03-04,0.0018461072534352806,0.020647152640190347,0.012655426120218305,0.0,0.0
1999-03-05,0.02223928447824536,0.02837945755057092,0.020119215071615182,0.0,0.0
1999-03-08,-0.0033129748914680233,-0.000869931891945841,0.006492670721364169,0.0,0.0
1999-03-09,0.008409909118140168,-0.003479845996510633,-0.0024339725522056765,0.0,0.0
1999-03-10,0.013735045292262098,0.008157833496702294,0.008784728824358323,0.0,0.0
1999-03-11,0.02506039513803798,0.01274968053601988,0.011126987792171805,0.0,0.0
1999-03-12,-0.015842150064767146,-0.002130936827792196,-0.009569405262205843,0.0,0.0
1999-03-15,-0.00022254573184510296,0.008345180672499009,0.014252081305959674,0.0,0.0
1999-03-16,0.007830790262374047,-0.0028416969183489016,-0.0038110712494150434,0.0,0.0
1999-03-17,-0.002218000581018472,-0.005141707463839684,-0.004302970425901997,0.0,0.0
1999-03-18,-0.005166008687613618,0.011965285282008242,0.01608630828602431,0.0,0.0
1999-03-19,0.006324251143601593,-0.00940927054612506,-0.016997827556995082,0.0,0.0
1999-03-22,-0.004152615580398167,-0.0013167035375868386,0.0019277837359572558,0.0,0.0
1999-03-23,-0.024484699945492915,-0.022110052230071453,-0.028859899861539362,0.0,0.0
1999-03-24,-0.006160972277082558,-0.0005159555466432986,0.0056958740952264275,0.0,0.0
1999-03-25,0.023243165412128935,0.017539320753009235,0.020438137168664605,0.0,0.0
1999-03-26,-0.014054223804848982,-0.0014384763686895452,-0.007239021212724128,0.0,0.0
1999-03-29,0.007123182011541014,0.018787978573020725,0.02017492683758415,0.0,0.0
1999-03-30,-0.0050245957530310244,-0.009345714131521965,-0.00524168793454638,0.0,0.0
1999-03-31,0.005937982706850508,-0.012821172084658494,-0.016048515486186576,0.0,0.0
1999-04-01,0.012352959678270674,0.004736240633196553,0.007546691997141419,0.0,0.0
1999-04-05,0.006672814780769887,0.017779825971918406,0.023676952595261147,0.0,0.0
1999-04-06,0.004681653001793751,-0.0043807732339946615,-0.0023594910569145755,0.0,0.0
1999-04-07,0.010050845194470904,0.012226572523472923,0.00804297575723445,0.0,0.0
1999-04-08,0.011690967211992935,0.011143993569700417,0.012673124678298064,0.0,0.0
1999-04-09,-0.004266003242086273,-0.0023397777053171254,0.00023179229532166445,0.0,0.0
1999-04-12,-0.0022508454302350156,0.016283912900081132,0.010658169164108111,0.0,0.0
1999-04-13,0.008160186303288392,0.00536775932883371,-0.0064189122497956275,0.0,0.0
1999-04-14,0.00386821386150884,0.001601767675107002,-0.016843954575506026,0.0,0.0
1999-04-15,-0.0027907950684377125,0.004904075771417604,-0.0037553114824583345,0.0,0.0
1999-04-16,0.002527284664056643,0.0029791414364150892,-0.008480291115786298,0.0,0.0
1999-04-19,0.001116001916407335,-0.0050848042801693305,-0.01544316014499214,0.0,0.0
1999-04-20,-0.0009530301908808436,0.0007681153198131341,0.012548595803639317,0.0,0.0
1999-04-21,0.008340453218795129,0.012716608493160475,0.028598529782513094,0.0,0.0
1999-04-22,0.005708806044293047,0.013775066739736053,0.009499205435483882,0.0,0.0
1999-04-23,-0.003711931330314222,-0.00349670339434216,-0.002524332741538182,0.0,0.0
1999-04-26,0.004262556339295006,0.0027054083134803175,0.0057523072389400465,0.0,0.0
1999-04-27,0.01920180832553137,0.010553638009897393,0.004804473407055143,0.0,0.0
1999-04-28,-0.010419706975687334,0.0012685194142523226,-0.01366140554903561,0.0,0.0
1999-04-29,-0.0008354354238604496,0.0030362674584252236,-0.007617690598989979,0.0,0.0
1999-04-30,-0.0029067349388884373,-0.00821260561888948,-0.00814147527385678,0.0,0.0
1999-05-03,0.014397277172373305,0.02091477923967444,0.018293123653617238,0.0,0.0
1999-05-04,-0.0019272158599936324,-0.011673508115892406,-0.014279511002866285,0.0,0.0
1999-05-05,0.0007534154546915713,0.006365892173557874,0.00794402052301657,0.0,0.0
1999-05-06,0.0008431471220066525,-0.0007840732229545955,-0.006142610329856302,0.0,0.0
1999-05-07,-0.00538029814988504,0.0077437583544879285,0.007580339934816438,0.0,0.0
1999-05-10,-0.005522515151277493,-0.00220637678655089,-0.004977539381168183,0.0,0.0
1999-05-11,0.0019176598130075772,0.0017170856140271695,0.010120449033911294,0.0,0.0
1999-05-12,-0.012915569292499136,-0.002338102830469202,0.007830314588227916,0.0,0.0
1999-05-13,0.010801994680859501,0.00971061076691404,0.004341682835269811,0.0,0.0
1999-05-14,-0.014935803239380492,-0.017454469554183616,-0.02593819390630636,0.0,0.0
1999-05-17,-0.017008438898385148,-0.005484177521019706,0.0030365937580176805,0.0,0.0
1999-05-18,0.00401838293809161,-0.0015220507050911491,-0.0018632252561662233,0.0,0.0
1999-05-19,0.0029571638115674314,0.004654395583253423,0.007232998195204843,0.0,0.0
1999-05-20,0.008117727935790842,-0.0018966358998149246,-0.006022813784302028,0.0,0.0
1999-05-21,-0.006463941798851577,-0.0034472123313487035,-0.005593130429618731,0.0,0.0
1999-05-24,-0.006173649331652927,-0.01612391102211952,-0.016639186104176695,0.0,0.0
