Date,EQW,^DJI,SPY,MV (150d),BL (150d)
1994-01-04,0.004618494438449727,,,0.0,0.0
1994-01-05,0.004082642246280205,0.003943065726020878,0.0020102671073773948,0.0,0.0
1994-01-06,-0.003523417545891969,0.001331943698852367,0.0,0.0,0.0
1994-01-07,0.007240877252924091,0.004440239239694943,0.006015897106819823,0.0,0.0
1994-01-10,0.012189331459323442,0.011709678940546198,0.011959130082599856,0.0,0.0
1994-01-11,-0.005024783077971992,-0.00393219811447254,-0.0019693977518656647,0.0,0.0
1994-01-12,0.000845839035094631,-0.00043637415056996254,-0.0032886649788468336,0.0,0.0
1994-01-13,-0.0037021945053632155,-0.001610950224016916,-0.0026410048062367464,0.0,0.0
1994-01-14,0.006692288975264943,0.0064464466423397315,0.003971427596874966,0.0,0.0
1994-01-17,-0.0022302790740252295,0.0007990504576027568,0.0,0.0,0.0
1994-01-18,-0.001615565096365737,0.0,0.0013191872915430114,0.0,0.0
1994-01-19,-0.0033131291827653785,0.0036379904304046917,-0.0026339069764179657,0.0,0.0
1994-01-20,0.00428430341249105,0.00195394453180886,0.00264086276327391,0.0,0.0
1994-01-21,0.006282050510306355,0.005786292705289187,-0.001975926073235268,0.0,0.0
1994-01-24,-0.0026515651423973108,-0.00043171542955433573,-0.00395740498480579,0.0,0.0
1994-01-25,-0.003149324113120605,-0.004459720812429735,0.0,0.0,0.0
1994-01-26,0.003444422435393371,0.0032500145876173114,0.0026491084581785618,0.0,0.0
1994-01-27,0.007670288711157808,0.004682714643839514,0.009246422861845627,0.0,0.0
1994-01-28,0.00705682301929138,0.004872241696915136,0.0026181142380841127,0.0,0.0
1994-01-31,0.004096414177089702,0.008346409986187853,0.007180451574039237,0.0,0.0
1994-02-01,-0.0052057007885198125,-0.003607038394910278,-0.005185182809108624,0.0,0.0
1994-02-02,0.0031908023638462708,0.002908678148761057,0.0065152262843717335,0.0,0.0
1994-02-03,-0.005388895690633141,-0.0019821525819629926,-0.004531422549946984,0.0,0.0
1994-02-04,-0.02369996229199555,-0.024256108730652204,-0.0227564712466769,0.0,0.0
1994-02-07,0.008928987009746033,0.009014818125818946,0.004657477897579643,0.0,0.0
1994-02-08,-0.0018923568341871367,-7.424866816452269e-05,0.0006614754772378273,0.0,0.0
1994-02-09,0.006379761161409703,0.006628185749710136,0.003971427596874966,0.0,0.0
1994-02-10,-0.007156079308720575,-0.009303300858408914,-0.008569787908672133,0.0,0.0
1994-02-11,0.0028006207710705193,-0.00014377655894304286,0.0033247226643453587,0.0,0.0
1994-02-14,0.0002887483246650613,0.002382683804238006,0.0013248262092551144,0.0,0.0
1994-02-15,0.005850946156402662,0.00620122656264166,0.005295853945233242,0.0,0.0
1994-02-16,0.0033445471000515007,0.0022910848682122786,-0.0006586184129393491,0.0,0.0
1994-02-17,-0.0034852091749437734,-0.0037158048293742807,-0.005929345860292035,0.0,0.0
1994-02-18,-0.005755502161975701,-0.008968432638231105,-0.0059644274893310145,0.0,0.0
