Date,EQW,^DJI,SPY,MV (100d),BL (100d)
1999-01-05,0.008900112492859302,,,0.0,0.0
1999-01-06,0.028464141532872002,0.02510734783488333,0.024108429966330114,0.0,0.0
1999-01-07,-0.011774626333035505,-0.0007553676066081039,-0.004904808256007365,0.0,0.0
1999-01-08,0.0006403638746371405,0.011067645806665194,0.007393235344619775,0.0,0.0
1999-01-11,-0.02268053615196975,-0.002429729937740266,-0.009540363797847284,0.0,0.0
1999-01-12,-0.019083948896880223,-0.015094763686929191,-0.018029219829942433,0.0,0.0
1999-01-13,-0.029083652993149123,-0.013205735846940736,-0.0070423621314437135,0.0,0.0
1999-01-14,-0.004800376006567177,-0.024453545762568862,-0.017477213645685108,0.0,0.0
1999-01-15,0.03898762518015746,0.024078698631838424,0.0260381367473157,0.0,0.0
1999-01-19,0.0029932442919909604,0.0015705629948719046,0.00653234109919576,0.0,0.0
1999-01-20,0.00530385844848062,-0.002064042414490208,0.007987806524811791,0.0,0.0
1999-01-21,-0.016423438738066665,-0.007693955588991219,-0.026498078407623638,0.0,0.0
1999-01-22,-0.012901738862877606,-0.015480237113734585,-0.002289309003459583,0.0,0.0
1999-01-25,-0.002137996429107013,0.009061877179303623,0.010199303535065374,0.0,0.0
1999-01-26,0.006368046991855898,0.013175654166931894,0.01817175400003057,0.0,0.0
1999-01-27,-0.00766888861430546,-0.013335679283479784,-0.011650492204975493,0.0,0.0
1999-01-28,0.01099771265016507,0.008814954109080952,0.016804485192920993,0.0,0.0
1999-01-29,0.00435156531802451,0.008350096305987265,0.007647071461527766,0.0,0.0
1999-02-01,-0.002813438211867231,-0.0014029406136125688,-0.005875377740416687,0.0,0.0
1999-02-02,-0.006316449666737108,-0.007659145556680902,-0.006155931280086735,0.0,0.0
1999-02-03,-0.003464932099912329,0.009994420166417717,0.010158179565655123,0.0,0.0
1999-02-04,0.0002556110540537014,-0.006652165803603616,-0.01496146685104971,0.0,0.0
1999-02-05,-0.011532619382284741,-2.79182787897847e-05,-0.011454312342999984,0.0,0.0
1999-02-08,-0.00042677248262040454,-0.0014111719476019857,0.002014862562859987,0.0,0.0
1999-02-09,-0.021236982113617332,-0.017014121256068715,-0.02237312032612837,0.0,0.0
1999-02-10,-0.00200725585228946,0.0048482590716667495,0.006428694528393786,0.0,0.0
1999-02-11,0.025204283063178307,0.02028376499657103,0.022994212104934242,0.0,0.0
1999-02-12,-0.009686623458954213,-0.009459143614593102,-0.01198798538440271,0.0,0.0
1999-02-16,0.004299905356318144,0.0023871577818426193,-0.006066967273623436,0.0,0.0
1999-02-17,-0.0057545449582751375,-0.010923977215086422,-0.0010171677857002681,0.0,0.0
1999-02-18,0.004121392114153332,0.011218584728956982,0.007892568397370514,0.0,0.0
1999-02-19,0.00028763198708499604,0.00444369902025854,0.004293379519793472,0.0,0.0
1999-02-22,0.012443432689524395,0.022776298346244284,0.026660286726006843,0.0,0.0
1999-02-23,-0.0031365757956419455,-0.00086465430593341,-0.0004895122291942444,0.0,0.0
1999-02-24,-0.0006070031491285965,-0.015165929536298473,-0.01764705769730035,0.0,0.0
1999-02-25,-0.004425536734408388,-0.0035458775044253654,-0.009481413570243902,0.0,0.0
1999-02-26,0.0012051251681302055,-0.006380268773279352,-0.00403031541748633,0.0,0.0
1999-03-01,-0.017884348189833695,0.001955626573856062,0.0027822396189300935,0.0,0.0
1999-03-02,-0.010378231169011912,-0.002913733201027391,-0.008827320444478759,0.0,0.0
1999-03-03,-0.0023624384945705374,-0.0023372100925210804,0.0053432435706708414,0.0,0.0
1999-03-04,0.002320932292703614,0.020647152640190347,0.01265483549178481,0.0,0.0
1999-03-05,0.02201695967502649,0.02837945755057092,0.020120304600886207,0.0,0.0
1999-03-08,-0.0012801799091617383,-0.000869931891945841,0.006492381774440892,0.0,0.0
1999-03-09,0.0088016409218348,-0.003479845996510633,-0.002433782398099993,0.0,0.0
1999-03-10,0.018171571119615315,0.008157833496702294,0.00878434591377375,0.0,0.0
1999-03-11,0.02211204856148866,0.01274968053601988,0.011127084373784069,0.0,0.0
1999-03-12,-0.012598231170928228,-0.002130936827792196,-0.00956949959573461,0.0,0.0
1999-03-15,0.0006994129972339006,0.008345180672499009,0.01425151794204238,0.0,0.0
1999-03-16,0.006495570555876828,-0.0028416969183489016,-0.003810143919856901,0.0,0.0
1999-03-17,-0.001957080397098344,-0.005141707463839684,-0.004303062994657325,0.0,0.0
1999-03-18,-0.004558156185462514,0.011965285282008242,0.016086025450011476,0.0,0.0
1999-03-19,0.004998102884807698,-0.00940927054612506,-0.016997738403260132,0.0,0.0
1999-03-22,-0.005950408093419434,-0.0013167035375868386,0.0019278778040556777,0.0,0.0
1999-03-23,-0.02589816081786113,-0.022110052230071453,-0.028859618742189563,0.0,0.0
1999-03-24,-0.0033027087593925954,-0.0005159555466432986,0.005695679464126746,0.0,0.0
1999-03-25,0.021979219924368673,0.017539320753009235,0.02043832709708915,0.0,0.0
1999-03-26,-0.01446197525687681,-0.0014384763686895452,-0.007239771354857427,0.0,0.0
1999-03-29,0.008032260659474946,0.018787978573020725,0.020175315225982038,0.0,0.0
1999-03-30,-0.005658895495256222,-0.009345714131521965,-0.0052417812568466005,0.0,0.0
1999-03-31,0.006087711903081413,-0.012821172084658494,-0.016047865207526102,0.0,0.0
1999-04-01,0.020218258648810803,0.004736240633196553,0.007546024489486269,0.0,0.0
1999-04-05,0.013006681660081081,0.017779825971918406,0.023677616009248004,0.0,0.0
1999-04-06,0.008451623985864605,-0.0043807732339946615,-0.0023605934828124786,0.0,0.0
1999-04-07,0.010765821283322943,0.012226572523472923,0.008043902715105133,0.0,0.0
1999-04-08,0.013072981158735375,0.011143993569700417,0.01267257255408305,0.0,0.0
1999-04-09,-0.004026749893723693,-0.0023397777053171254,0.00023206324906421827,0.0,0.0
1999-04-12,-0.0008443225467146003,0.016283912900081132,0.01065834971617674,0.0,0.0
1999-04-13,0.01118554585204896,0.00536775932883371,-0.006419179075033976,0.0,0.0
1999-04-14,0.002820389985260979,0.001601767675107002,-0.016843596485479173,0.0,0.0
1999-04-15,-0.0017682182570786307,0.004904075771417604,-0.003755036128449407,0.0,0.0
1999-04-16,0.01089943279983367,0.0029791414364150892,-0.008480561803373421,0.0,0.0
1999-04-19,0.0012486810612165153,-0.0050848042801693305,-0.015443155856226132,0.0,0.0
1999-04-20,-0.004063349712277862,0.0007681153198131341,0.012548216172050708,0.0,0.0
1999-04-21,0.0076503139494213095,0.012716608493160475,0.028598625295914504,0.0,0.0
1999-04-22,0.008343597273162114,0.013775066739736053,0.00949956653962114,0.0,0.0
1999-04-23,-0.0022783186774595083,-0.00349670339434216,-0.0025245106916113036,0.0,0.0
1999-04-26,0.007192528316215889,0.0027054083134803175,0.005751947596115636,0.0,0.0
1999-04-27,0.02104870613897106,0.010553638009897393,0.004804830824083561,0.0,0.0
1999-04-28,-0.009334807490853044,0.0012685194142523226,-0.013661669266722187,0.0,0.0
1999-04-29,0.0037307808577899558,0.0030362674584252236,-0.007617511398879562,0.0,0.0
1999-04-30,-0.0013242591797019796,-0.00821260561888948,-0.008141112003846485,0.0,0.0
1999-05-03,0.018551348314376628,0.02091477923967444,0.018292384280242047,0.0,0.0
1999-05-04,-5.132510115614957e-05,-0.011673508115892406,-0.01427879696328005,0.0,0.0
1999-05-05,0.0009049817105999391,0.006365892173557874,0.007943561730381576,0.0,0.0
1999-05-06,-0.00209942422729212,-0.0007840732229545955,-0.006142429694067086,0.0,0.0
1999-05-07,-0.006697151898385156,0.0077437583544879285,0.00757952067222134,0.0,0.0
1999-05-10,0.002276491951745109,-0.00220637678655089,-0.004976460213978018,0.0,0.0
1999-05-11,0.002488044533525129,0.0017170856140271695,0.010119719298639973,0.0,0.0
1999-05-12,-0.015786689526287728,-0.002338102830469202,0.007830316696198603,0.0,0.0
1999-05-13,0.00987024649412549,0.00971061076691404,0.004341594956730033,0.0,0.0
1999-05-14,-0.0168227263087844,-0.017454469554183616,-0.025938557717821165,0.0,0.0
1999-05-17,-0.019872675734330564,-0.005484177521019706,0.0030371420538779503,0.0,0.0
1999-05-18,0.009613391791765,-0.0015220507050911491,-0.0018633163328591884,0.0,0.0
1999-05-19,-0.00020768136613050705,0.004654395583253423,0.007233000167816028,0.0,0.0
1999-05-20,0.005962245625722027,-0.0018966358998149246,-0.006022544649666561,0.0,0.0
1999-05-21,-0.007170116715136173,-0.0034472123313487035,-0.005593130429618731,0.0,0.0
1999-05-24,-0.013116293211174286,-0.01612391102211952,-0.01663927741689475,0.0,0.0
1999-05-25,-0.004618332387347899,-0.01159867729654196,-0.01620600838283115,0.0,0.0
1999-05-26,-0.0016969166095525906,0.01624431232077339,0.011143665342127518,0.0,0.0
1999-05-27,-0.019773326480358854,-0.021979718609670296,-0.01437519159516576,0.0,0.0
1999-05-28,0.006666266335964945,0.00886702687855423,0.01276152024468935,0.0,0.0
1999-06-01,0.0036054703384516386,0.003458374016731769,-0.0034801710207379433,0.0,0.0
1999-06-02,-0.0003739785857213802,-0.0017336416427892187,0.0009631928755258201,-0.010029309904382007,0.004596765719506526
1999-06-03,0.014604692385281889,0.00811133260996666,0.005534623436071584,0.013369576345656213,0.017221402342831277
1999-06-04,0.005188028953613941,0.012767570004045048,0.0201000902147066,0.009369461329447595,0.006533098147922296
1999-06-07,0.008428317721848632,0.010142746619144827,0.0025801774372393727,0.02299184587081794,0.0038783807947665896
1999-06-08,0.007283713699394303,-0.013175839132841927,-0.009826937596416507,0.008105779083837118,0.00250229111711824
1999-06-09,0.008157069957771657,-0.006999083364817582,-0.000944709236984087,0.006972517246903282,0.009634730022143299
1999-06-10,-0.003644727359542779,-0.006456373733574883,-0.009224255714670448,-0.003441175930583371,-0.003991875151873899
1999-06-11,0.008630477113256277,-0.012311123942413627,-0.008354705392065065,0.007813661984906961,-0.00031508174186042583
1999-06-14,-0.006215510936756541,0.0069415418437162035,0.0009623534099389985,-0.0058760870643117715,-0.00406039366138344
1999-06-15,-0.0001767845671351151,0.002997175702723176,0.006733276959532963,0.004827090952992592,0.0017132322576548975
1999-06-16,0.004877950395088563,0.01792922473124925,0.019112430898780453,0.028026695449144795,-0.005674766188784645
1999-06-17,0.005449917953988957,0.005255442674610977,0.009376267546080008,0.02119409056360563,0.006703942089047715
1999-06-18,0.008069181921136925,0.0012848333369213094,0.0011547782955971808,-0.005226765523953539,0.010767461319195431
1999-06-21,0.010382771270449176,-0.0036459752540752843,0.002326686149262569,0.024942101936397537,0.007871199450406999
1999-06-22,-0.005625736074055874,-0.008723257795268946,-0.006962863854451662,0.003040995044705073,-0.008262694189682106
1999-06-23,-0.008609901984932127,-0.005108321388504478,-0.004909214847977683,-0.030621885254391086,-0.005763043476061794
1999-06-24,-0.00280884616246151,-0.012377613382569486,-0.007517409691573662,-0.009207537951477385,0.0013878995585802209
1999-06-25,0.00789849906318775,0.001682940498899388,-0.002484849186958016,0.009965639976551241,0.007765364452649621
1999-06-28,-0.005076033831573035,0.009721889711110432,0.012219419375723017,0.015792030271925116,-0.008168976738810224
1999-06-29,0.003167720185980007,0.015034909210756231,0.009376644757809638,-0.004878758746427335,0.003704619021696196
1999-06-30,0.015042040110183293,0.014373108676741353,0.018114210651617446,0.025149988355422995,0.01637227887152512
