Date,EQW,^DJI,SPY,MV (100d),BL (100d)
1998-12-23,0.014906462757040266,,,0.0,0.0
1998-12-24,0.008317153311385876,0.0017343956130604354,-0.00431129781118722,0.0,0.0
1998-12-28,-0.005948771872391561,0.0009502901828137844,-0.0025471029501944464,0.0,0.0
1998-12-29,0.01540411943358238,0.010212747581759496,0.015832105634342897,0.0,0.0
1998-12-30,-0.006819899599338363,-0.004971667998647233,-0.008043833324578586,0.0,0.0
1998-12-31,0.0004649718950538266,-0.010049981936840369,0.0,0.0,0.0
1999-01-04,-0.005305203935744481,0.0003093030003666897,-0.0022808033915406867,0.0,0.0
1999-01-05,0.014094507850673158,0.013819378667584203,0.011429888325130921,0.0,0.0
1999-01-06,0.022313572395828467,0.02510734783488333,0.024107645282495538,0.0,0.0
1999-01-07,-0.0032669988727146316,-0.0007553676066081039,-0.004903662695739719,0.0,0.0
1999-01-08,0.007966884061099614,0.011067645806665194,0.007392655007251392,0.0,0.0
1999-01-11,-0.009009955851420257,-0.002429729937740266,-0.009539983452092282,0.0,0.0
1999-01-12,-0.016110941915094865,-0.015094763686929191,-0.018028830501887305,0.0,0.0
1999-01-13,-0.007967920309939536,-0.013205735846940736,-0.0070425544476238056,0.0,0.0
1999-01-14,-0.01621340487756446,-0.024453545762568862,-0.017477404589985257,0.0,0.0
1999-01-15,0.016391535015176675,0.024078698631838424,0.02603823219375423,0.0,0.0
1999-01-19,0.006601637944288734,0.0015705629948719046,0.006532339176047008,0.0,0.0
1999-01-20,0.0023775422049801234,-0.002064042414490208,0.007987706690575802,0.0,0.0
1999-01-21,-0.012337813580255048,-0.007693955588991219,-0.02649817000679877,0.0,0.0
1999-01-22,-0.007397428267661987,-0.015480237113734585,-0.0022895074920935565,0.0,0.0
1999-01-25,0.0029853558223233126,0.009061877179303623,0.010198806620520529,0.0,0.0
1999-01-26,0.011081298112856864,0.013175654166931894,0.018173243458015742,0.0,0.0
1999-01-27,-0.007245347546716661,-0.013335679283479784,-0.011650966158317178,0.0,0.0
1999-01-28,0.00908389064573984,0.008814954109080952,0.01680447860808676,0.0,0.0
1999-01-29,0.006155372559787227,0.008350096305987265,0.00764639411040946,0.0,0.0
1999-02-01,-0.001667181184785803,-0.0014029406136125688,-0.005874901363900786,0.0,0.0
1999-02-02,-0.007278953176940162,-0.007659145556680902,-0.006156122450746149,0.0,0.0
1999-02-03,0.009467138124105145,0.009994420166417717,0.010157889246239726,0.0,0.0
1999-02-04,-0.006004327493272769,-0.006652165803603616,-0.014961183750938356,0.0,0.0
1999-02-05,-0.005014025810886292,-2.79182787897847e-05,-0.011454215087936537,0.0,0.0
1999-02-08,0.0044420585466883565,-0.0014111719476019857,0.0020147639826824104,0.0,0.0
1999-02-09,-0.01854070266706394,-0.017014121256068715,-0.02237282577372779,0.0,0.0
1999-02-10,0.003008803407773813,0.0048482590716667495,0.006428893453592099,0.0,0.0
1999-02-11,0.01764558427817216,0.02028376499657103,0.022993701684407286,0.0,0.0
1999-02-12,-0.01590966558672592,-0.009459143614593102,-0.011988082930969979,0.0,0.0
1999-02-16,0.005703966717336788,0.0023871577818426193,-0.006066474221853357,0.0,0.0
1999-02-17,-0.007744066627196856,-0.010923977215086422,-0.001017564712556318,0.0,0.0
1999-02-18,0.0076150489938315614,0.011218584728956982,0.007892170661640385,0.0,0.0
1999-02-19,0.0016111125192888659,0.00444369902025854,0.004294367767331275,0.0,0.0
1999-02-22,0.022986745007930902,0.022776298346244284,0.026659386911116023,0.0,0.0
1999-02-23,-0.0035315524442723037,-0.00086465430593341,-0.0004897037349812505,0.0,0.0
1999-02-24,-0.010123036917585697,-0.015165929536298473,-0.017647161873537653,0.0,0.0
1999-02-25,-0.00811963898077872,-0.0035458775044253654,-0.00948073696945595,0.0,0.0
1999-02-26,0.0006001652468973465,-0.006380268773279352,-0.0040305117848787875,0.0,0.0
1999-03-01,-0.0048561690992740365,0.001955626573856062,0.0027823386738456968,0.0,0.0
1999-03-02,-0.007521726735346839,-0.002913733201027391,-0.00882771446851327,0.0,0.0
1999-03-03,0.0006865782662591006,-0.0023372100925210804,0.0053437426114701925,0.0,0.0
1999-03-04,0.017764318292000574,0.020647152640190347,0.012655229661110878,0.0,0.0
1999-03-05,0.023152534338678428,0.02837945755057092,0.02011961144243224,0.0,0.0
1999-03-08,0.005240609613869506,-0.000869931891945841,0.0064929571830951716,0.0,0.0
1999-03-09,-0.002614759467842164,-0.003479845996510633,-0.002434351934612833,0.0,0.0
1999-03-10,0.008850709237107833,0.008157833496702294,0.008784728824358323,0.0,0.0
1999-03-11,0.007144123308067784,0.01274968053601988,0.0111272712293502,0.0,0.0
1999-03-12,0.0007047787195490053,-0.002130936827792196,-0.009569028822390635,0.0,0.0
1999-03-15,0.0030941029824118615,0.008345180672499009,0.014250373736216959,0.0,0.0
1999-03-16,-0.0022426581925463207,-0.0028416969183489016,-0.0038100519665006383,0.0,0.0
1999-03-17,-0.0033089109057506207,-0.005141707463839684,-0.004303437287548784,0.0,0.0
1999-03-18,0.015200693251904256,0.011965285282008242,0.016086690932115344,0.0,0.0
1999-03-19,-0.009634686797669989,-0.00940927054612506,-0.016997644543290447,0.0,0.0
1999-03-22,-0.000732077289813862,-0.0013167035375868386,0.0019275957807893818,0.0,0.0
1999-03-23,-0.027482966352556797,-0.022110052230071453,-0.02885990256589832,0.0,0.0
1999-03-24,0.002202637771623328,-0.0005159555466432986,0.005696067627197765,0.0,0.0
1999-03-25,0.012783370334550756,0.017539320753009235,0.020438135207734076,0.0,0.0
1999-03-26,-0.004137183967668317,-0.0014384763686895452,-0.007239396624178607,0.0,0.0
1999-03-29,0.01832990813965063,0.018787978573020725,0.02017493256980485,0.0,0.0
1999-03-30,-0.006822986514649632,-0.009345714131521965,-0.005241967901499112,0.0,0.0
1999-03-31,-0.012185370568950674,-0.012821172084658494,-0.01604759122346433,0.0,0.0
1999-04-01,0.006770779271171905,0.004736240633196553,0.0075464994400709084,0.0,0.0
1999-04-05,0.017911272100964437,0.017779825971918406,0.023676665727811352,0.0,0.0
1999-04-06,-0.004615704899544709,-0.0043807732339946615,-0.0023601349888702217,0.0,0.0
1999-04-07,0.007432380760273662,0.012226572523472923,0.008043995633399081,0.0,0.0
1999-04-08,0.015522462064705374,0.011143993569700417,0.012672938319199467,0.0,0.0
1999-04-09,0.002035184171854073,-0.0023397777053171254,0.00023152138353710328,0.0,0.0
1999-04-12,0.014259670836336034,0.016283912900081132,0.010658351640564057,0.0,0.0
1999-04-13,-0.0029209850429043277,0.00536775932883371,-0.006419269545811512,0.0,0.0
1999-04-14,-0.0062528116773537595,0.001601767675107002,-0.016843331324942645,0.0,0.0
1999-04-15,0.0072149887098725335,0.004904075771417604,-0.003755036128449407,0.0,0.0
1999-04-16,0.002815875803648998,0.0029791414364150892,-0.008480745375250787,0.0,0.0
1999-04-19,-0.010971784738623825,-0.0050848042801693305,-0.015443158715403249,0.0,0.0
1999-04-20,0.0072759521455622155,0.0007681153198131341,0.012548406577737703,0.0,0.0
1999-04-21,0.013797778890011929,0.012716608493160475,0.028598439580304946,0.0,0.0
1999-04-22,0.010131810614486043,0.013775066739736053,0.00949965853083845,0.0,0.0
1999-04-23,0.004418779521001361,-0.00349670339434216,-0.0025249580500151803,0.0,0.0
1999-04-26,-0.00474016765217337,0.0027054083134803175,0.005752847219177681,0.0,0.0
1999-04-27,0.0066366339545736635,0.010553638009897393,0.004804205130243933,0.0,0.0
1999-04-28,0.0033798830781764932,0.0012685194142523226,-0.013661140619322332,0.0,0.0
1999-04-29,0.0007502744420954358,0.0030362674584252236,-0.007618048999114113,0.0,0.0
1999-04-30,-0.011072456594488559,-0.00821260561888948,-0.00814093295129692,0.0,0.0
1999-05-03,0.018873276897107258,0.02091477923967444,0.018292660082591894,0.0,0.0
1999-05-04,-0.010499863951249529,-0.011673508115892406,-0.014279063606998932,0.0,0.0
1999-05-05,0.004627177550333644,0.006365892173557874,0.007943653488875047,0.0,0.0
1999-05-06,-0.009573529105128308,-0.0007840732229545955,-0.006142700647750909,0.0,0.0
1999-05-07,0.011589257039634981,0.0077437583544879285,0.007580340623688286,0.0,0.0
1999-05-10,-0.005234796245602352,-0.00220637678655089,-0.004976998675524147,0.0,0.0
1999-05-11,0.009967881470541222,0.0017170856140271695,0.01011990058576595,0.0,0.0
1999-05-12,0.0014640997690390264,-0.002338102830469202,0.007830315290884737,0.0,0.0
1999-05-13,0.0004559529936576749,0.00971061076691404,0.004341772260097132,0.0,0.0
1999-05-14,-0.017163383315683803,-0.017454469554183616,-0.025938725826339937,0.0,0.0
1999-05-17,-0.001238862003296247,-0.005484177521019706,0.0030372325151617474,0.0,0.0
1999-05-18,-0.009803172700904805,-0.0015220507050911491,-0.0018630436100289804,0.0,0.0
1999-05-19,0.009401767775606874,0.004654395583253423,0.0072329962225949895,0.0,0.0
1999-05-20,-0.00014787310313847514,-0.0018966358998149246,-0.006023173173877905,0.0,0.0
1999-05-21,-0.0045068102070180294,-0.0034472123313487035,-0.005593130937486146,0.0,0.0
1999-05-24,-0.01570283108088409,-0.01612391102211952,-0.016639187623546103,0.0,0.0
1999-05-25,-0.010268879591000658,-0.01159867729654196,-0.01620610124063604,0.0,0.0
1999-05-26,0.009186595696864912,0.01624431232077339,0.011143572006492297,0.0,0.0
1999-05-27,-0.01711650608968497,-0.021979718609670296,-0.014374820889991202,0.0,0.0
1999-05-28,0.007532856846619418,0.00886702687855423,0.012761517827436508,0.0,0.0
1999-06-01,0.0014821446816874289,0.003458374016731769,-0.00348054443087642,0.0,0.0
1999-06-02,0.0007812059147319515,-0.0017336416427892187,0.0009637561075814816,0.012611577543618947,-0.005606606089580223
1999-06-03,0.004483379270112109,0.00811133260996666,0.0055342463544485465,0.007398985703665108,0.005332903517206095
1999-06-04,0.019393859882682066,0.012767570004045048,0.020099996979168644,0.01293851040590714,0.02414070496244798
1999-06-07,0.00611787554268623,0.010142746619144827,0.0025806346652126333,0.010677343847876365,0.0008334140600678047
1999-06-08,-0.012804786226572638,-0.013175839132841927,-0.009826660523484465,-0.011801804324009912,-0.011636776842315058
1999-06-09,-7.22981698795502e-05,-0.006999083364817582,-0.0009451689675966657,0.0021559675003164996,-0.001443016901733969
1999-06-10,-0.008031485090292168,-0.006456373733574883,-0.009224714789512478,-0.006778167582821899,-0.01295825674418287
1999-06-11,-0.0053198456265797596,-0.012311123942413627,-0.008354986762388217,0.0005372254965197539,-0.006975794935116599
1999-06-14,0.00807402714165765,0.0069415418437162035,0.0009628229349394335,0.010112392501579448,0.007482606462133648
1999-06-15,0.0051707597461596215,0.002997175702723176,0.006734214655071735,0.006282250812170593,0.0036962530448854474
1999-06-16,0.01547923744489711,0.01792922473124925,0.019111391011932044,0.008155817605681497,0.012922208051473875
1999-06-17,0.004687987918931682,0.005255442674610977,0.009376451927063156,0.006036241871232836,0.0050429953562415725
1999-06-18,0.0031283264456427842,0.0012848333369213094,0.0011553212096995225,0.005915624054378789,0.0015215392199250722
1999-06-21,-0.003995624990751987,-0.0036459752540752843,0.002326594506265156,-0.01439931193718044,-0.006271229257386483
1999-06-22,-0.007369849666866897,-0.008723257795268946,-0.006963762429911924,-0.007333584440470618,-0.001768456370836629
1999-06-23,-0.0013478581722883545,-0.005108321388504478,-0.004908944665430681,0.004803069214580841,-0.005493908013454424
1999-06-24,-0.013474676463191289,-0.012377613382569486,-0.007517228560011691,-0.012915747157156992,-0.009344643882376033
1999-06-25,-0.0013359559914351128,0.001682940498899388,-0.0024849411298717428,-0.0061083431292200925,-0.0014648610194667837
1999-06-28,0.010615362992320354,0.009721889711110432,0.012219881361789087,4.370094822565036e-05,0.007448674127103857
1999-06-29,0.008211448039764023,0.015034909210756231,0.009376550283267004,0.008256173282093627,0.0109701835769897
1999-06-30,0.01611784608754817,0.014373108676741353,0.0181140253225216,0.016610429429098943,0.01988345328062509
1999-07-01,0.005789944987152105,0.008715874766636933,0.007527539231980684,0.0032604540951783377,0.005165235827062406
1999-07-02,0.005623803125727855,0.006580295435568706,0.009961673019318384,0.0048333444110021506,0.002918923787038602
1999-07-06,0.0022511784021139367,-0.00036987416563527553,-0.00022431501630548745,0.0031754176671883795,0.0006840605185162117
1999-07-07,-0.00061299359478812,0.004691483686320108,0.0013452339870994034,-0.005967295207242525,0.0006563970554694838
1999-07-08,-0.0014891172682164457,-0.005405269985475525,0.000783701854416119,0.0044192028583836165,-0.004472885822180764
1999-07-09,0.004174612060286131,0.006004422528301134,0.005928872477354519,0.00119148926018699,0.002774342585630094
1999-07-12,-0.002442395135560191,0.0006503902472345668,-0.004448267207075918,-0.0059199117048495285,-0.0031073924379579204
1999-07-13,-0.004383622523760406,-0.0023177379491401418,-0.0035744968023757595,-0.00451036055734856,-0.0030322520570586903
1999-07-14,0.0026541200296028456,-0.0024089373445586038,0.0056048658014782315,0.0050607610162602895,0.0024200232964627735
1999-07-15,0.006803831636763347,0.0034365092004364772,0.006354874681968381,0.007164054546153025,0.01032091451396188
1999-07-16,0.0038496154379389605,0.0020944777790852243,0.005428265919017461,0.0007709332270249045,0.004091207878905811
1999-07-19,-0.006188342406974424,-0.001976848604340664,-0.006611158795784999,-9.130081481767074e-05,-0.006833016784365388
1999-07-20,-0.013056139408370927,-0.01712149525531359,-0.02051903366140062,-0.005956236543687761,-0.00803682315102412
1999-07-21,0.00037439919008884644,0.0006047937497897227,-0.0011326051546115545,0.000946771845511914,0.0009022476938232503
1999-07-22,-0.00941064199757439,-0.0030501878653362846,-0.013149911118184532,-0.00616645493588455,-0.008302855099311625
1999-07-23,-0.004303861588304005,-0.005311204176530526,-0.001952780029593315,-0.0035680614463161724,-0.006638375377810816
1999-07-26,-0.004474898259172318,-0.004380898184818682,-0.007366673704348847,-0.009479205961403416,0.0014751008738998865
1999-07-27,0.010953604678175473,0.010667235053680946,0.00834888849650639,0.011909595795315966,0.008982334404631078
1999-07-28,-0.0011786202074870467,-0.0006348211262280357,0.0032201505321873825,-0.0024599452654121942,-0.004969753595814632
1999-07-29,-0.015557121720516685,-0.01647640493440372,-0.013984863119576696,-0.018024954459534562,-0.01589836597100511
1999-07-30,-0.005774486188856083,-0.012615697284078076,-0.01232238694460841,-0.00732822341701037,-0.006660473410165329
1999-08-02,-0.002429577451560114,-0.0008625340188146424,0.002353612705887409,-0.0007629514834188856,0.0013604710981195691
1999-08-03,-0.0022028005093814368,0.0029447423708175435,-0.004696811052955829,0.003469359083392055,-0.003451439441860925
1999-08-04,-0.0069715080383372,-0.00023789130077889187,-0.013686063812079152,0.0070289425433063945,-0.012861126310866873
1999-08-05,0.004665990758669408,0.011152538787978727,0.009091236889980259,0.010759661947850802,0.003478463590665347
1999-08-06,-0.010056769839857545,-0.007392196344986224,-0.010905392355229138,-0.005975668793614942,-0.010827411898310981
1999-08-09,-0.0008950766679530023,-0.0005908213775253079,-0.002157565202752676,0.00375516596808083,2.2189673633504596e-06
1999-08-10,-0.010489092290211999,-0.0049076649260786365,-0.011049751080368653,-0.008355462773959108,-0.012651704753780801
1999-08-11,0.012979833738478393,0.012449323491408704,0.012144783665674508,0.01702849256839968,0.006396814602415167
1999-08-12,0.0027164847677551254,0.00014737423559796348,-0.0006001672973332539,-6.80625783113691e-05,0.0031559154057006393
1999-08-13,0.015091247559888455,0.017077957900443863,0.023172739586352353,0.007820999076256599,0.01577447059758591
1999-08-16,-0.001074963483237311,0.006665024475354553,0.004458840170969092,-0.006551802341192995,-0.0006004264425119837
1999-08-17,0.01121738970340818,0.0063629379044904955,0.006541806268977712,0.009440041371076348,0.011847945329645353
1999-08-18,-0.008098806234606237,-0.011306943408623926,-0.007196314655875891,-0.010857583641175018,-0.006122425555063951
1999-08-19,-0.004320068177494739,-0.002505603423421432,-0.008182703726325902,0.00019322043695047837,-0.005651126034181917
1999-08-20,0.007284860387009879,0.012474690415189338,0.010136462345246233,0.005468332171299384,0.006203179604586261
1999-08-23,0.014404437998434962,0.01794040217207238,0.019136464869687675,0.009880265989901126,0.013964293031582439
1999-08-24,-0.0015141849247615686,-0.0014566646795070026,0.003664161358308604,-0.0005662807013331118,-0.003584544542154041
1999-08-25,0.007710487771588275,0.0037879197676946585,0.010266722975293519,-0.0017124150695767512,0.013211188119518406
1999-08-26,-0.013375844307379727,-0.011265176823492928,-0.011969318078638325,-0.015052877654326075,-0.01089444275762741
1999-08-27,-0.00787496074273438,-0.009669219539220175,-0.012114140625430037,-0.003531176167728062,-0.010262536617877523
1999-08-30,-0.018409584411276086,-0.01587352045123014,-0.018509848487640146,-0.01746487883122925,-0.017049135054511468
1999-08-31,-0.0036247805880296933,-0.007774289868826001,-0.0037716749746018463,9.299353773919063e-05,-0.005007546647686162
1999-09-01,0.0028486014538810934,0.010028331212497799,0.012304466584152074,0.004045375258914883,0.0018098393183258528
1999-09-02,-0.009967689385624583,-0.008655235099423786,-0.01180503986559589,-0.009082522869243348,-0.010281836105587625
1999-09-03,0.026931748070411307,0.021694704356223893,0.029213944860250418,0.021149498124033286,0.024448394181566302
1999-09-07,-0.0033520851225857795,-0.004000587782463705,-0.0036777244516312813,0.012591595789216632,-0.0033335758341967114
