Date,EQW,^DJI,SPY,MV (120d),BL (120d)
1999-01-05,0.008900228501527156,,,0.0,0.0
1999-01-06,0.0284641151358616,0.02510734783488333,0.024108133345234428,0.0,0.0
1999-01-07,-0.011774766113711324,-0.0007553676066081039,-0.004904138760194576,0.0,0.0
1999-01-08,0.000640483895162221,0.011067645806665194,0.007392461798732208,0.0,0.0
1999-01-11,-0.022680548316206903,-0.002429729937740266,-0.009539602194757246,0.0,0.0
1999-01-12,-0.019083971020025948,-0.015094763686929191,-0.018029114671817448,0.0,0.0
1999-01-13,-0.029083713555206597,-0.013205735846940736,-0.007042849148055419,0.0,0.0
1999-01-14,-0.004800268646149882,-0.024453545762568862,-0.017477112986432508,0.0,0.0
1999-01-15,0.0389875917267006,0.024078698631838424,0.02603782943376065,0.0,0.0
1999-01-19,0.002993265026512707,0.0015705629948719046,0.006532832414153811,0.0,0.0
1999-01-20,0.0053037694156169365,-0.002064042414490208,0.007987803409636118,0.0,0.0
1999-01-21,-0.016423407762177343,-0.007693955588991219,-0.026497971430270995,0.0,0.0
1999-01-22,-0.012901752278219814,-0.015480237113734585,-0.0022898046561944385,0.0,0.0
1999-01-25,-0.00213791169634196,0.009061877179303623,0.010198706018820891,0.0,0.0
1999-01-26,0.006368011116508081,0.013175654166931894,0.018172849135432934,0.0,0.0
1999-01-27,-0.007668868145450601,-0.013335679283479784,-0.011651261133945878,0.0,0.0
1999-01-28,0.010997747842840303,0.008814954109080952,0.01680497994413388,0.0,0.0
1999-01-29,0.0043515690357817036,0.008350096305987265,0.007646684614169841,0.0,0.0
1999-02-01,-0.0028134299034301945,-0.0014029406136125688,-0.005875092026886186,0.0,0.0
1999-02-02,-0.006316550660406889,-0.007659145556680902,-0.006156315397626733,0.0,0.0
1999-02-03,-0.003464854581679607,0.009994420166417717,0.010158666380605252,0.0,0.0
1999-02-04,0.0002555291714337359,-0.006652165803603616,-0.014961942984266674,0.0,0.0
1999-02-05,-0.011532458726835766,-2.79182787897847e-05,-0.011454704705337493,0.0,0.0
1999-02-08,-0.00042690723677366526,-0.0014111719476019857,0.002015749388703192,0.0,0.0
1999-02-09,-0.02123691765738381,-0.017014121256068715,-0.022372919564529914,0.0,0.0
1999-02-10,-0.002007223260166897,0.0048482590716667495,0.006428189790581129,0.0,0.0
1999-02-11,0.025204256889664094,0.02028376499657103,0.022993915030766088,0.0,0.0
1999-02-12,-0.009686604872464814,-0.009459143614593102,-0.011987892515346488,0.0,0.0
1999-02-16,0.00429984499842917,0.0023871577818426193,-0.006066771610257482,0.0,0.0
1999-02-17,-0.005754546185337374,-0.010923977215086422,-0.001017465885142621,0.0,0.0
1999-02-18,0.004121358418276126,0.011218584728956982,0.007892571536528337,0.0,0.0
1999-02-19,0.0002876809674804023,0.00444369902025854,0.004294367767331275,0.0,0.0
1999-02-22,0.012443377405790086,0.022776298346244284,0.026659386911116023,0.0,0.0
1999-02-23,-0.003136507559326197,-0.00086465430593341,-0.0004897037349812505,0.0,0.0
1999-02-24,-0.0006069753974000865,-0.015165929536298473,-0.017646970414505914,0.0,0.0
1999-02-25,-0.00442554382119772,-0.0035458775044253654,-0.009481709613665568,0.0,0.0
1999-02-26,0.0012050036121035298,-0.006380268773279352,-0.004029727900887625,0.0,0.0
1999-03-01,-0.01788435476992582,0.001955626573856062,0.002782042333588697,0.0,0.0
1999-03-02,-0.010378143529014797,-0.002913733201027391,-0.008827520065187389,0.0,0.0
1999-03-03,-0.0023624850182653754,-0.0023372100925210804,0.005343743142549151,0.0,0.0
1999-03-04,0.002321011411446387,0.020647152640190347,0.012654637781604805,0.0,0.0
1999-03-05,0.022016872749790785,0.02837945755057092,0.020120308529164133,0.0,0.0
1999-03-08,-0.0012801733966151252,-0.000869931891945841,0.006492765794399835,0.0,0.0
1999-03-09,0.008801663022375303,-0.003479845996510633,-0.0024340671664105917,0.0,0.0
1999-03-10,0.018171640152771854,0.008157833496702294,0.008784442060024489,0.0,0.0
1999-03-11,0.022112148864316606,0.01274968053601988,0.011127178852861519,0.0,0.0
1999-03-12,-0.012598230969745569,-0.002130936827792196,-0.009569124944123208,0.0,0.0
1999-03-15,0.0006993426027271867,0.008345180672499009,0.014250850824522043,0.0,0.0
1999-03-16,0.006495523306765714,-0.0028416969183489016,-0.0038101446286699092,0.0,0.0
1999-03-17,-0.0019570964956898106,-0.005141707463839684,-0.004303157170560734,0.0,0.0
1999-03-18,-0.004558172400046725,0.011965285282008242,0.01608640507890069,0.0,0.0
1999-03-19,0.004998073870681284,-0.00940927054612506,-0.016997736834517996,0.0,0.0
1999-03-22,-0.005950412007261371,-0.0013167035375868386,0.0019280653972442163,0.0,0.0
1999-03-23,-0.025898161926531597,-0.022110052230071453,-0.02885970433561813,0.0,0.0
1999-03-24,-0.0033026873819040838,-0.0005159555466432986,0.005695485382703591,0.0,0.0
1999-03-25,0.021979221181534808,0.017539320753009235,0.020438135207734076,0.0,0.0
1999-03-26,-0.014461958328931197,-0.0014384763686895452,-0.007239866739290002,0.0,0.0
1999-03-29,0.008032255092734628,0.018787978573020725,0.020175415667016416,0.0,0.0
1999-03-30,-0.0056588762996109005,-0.009345714131521965,-0.005241689394393734,0.0,0.0
1999-03-31,0.006087734470830938,-0.012821172084658494,-0.01604805335495485,0.0,0.0
1999-04-01,0.020218113857576808,0.004736240633196553,0.007546500871596473,0.0,0.0
1999-04-05,0.013006818385028145,0.017779825971918406,0.023677423278208876,0.0,0.0
1999-04-06,0.008451513236058325,-0.0043807732339946615,-0.0023605015235805826,0.0,0.0
1999-04-07,0.010765915033893203,0.012226572523472923,0.008043533266382186,0.0,0.0
1999-04-08,0.013072926745760582,0.011143993569700417,0.012673033236993758,0.0,0.0
1999-04-09,-0.004026688000865188,-0.0023397777053171254,0.0002316117223162273,0.0,0.0
1999-04-12,-0.0008443651510958846,0.016283912900081132,0.010657720670346649,0.0,0.0
1999-04-13,0.011185552028544014,0.00536775932883371,-0.0064182915682278185,0.0,0.0
1999-04-14,0.002820273888557088,0.001601767675107002,-0.016843866188716583,0.0,0.0
1999-04-15,-0.0017681291538137467,0.004904075771417604,-0.0037550371585456377,0.0,0.0
1999-04-16,0.010899442349516812,0.0029791414364150892,-0.008480564138563018,0.0,0.0
1999-04-19,0.001248621630920785,-0.0050848042801693305,-0.015443067573973734,0.0,0.0
1999-04-20,-0.004063280983498905,0.0007681153198131341,0.012548500600760182,0.0,0.0
1999-04-21,0.00765035736413738,0.012716608493160475,0.028598251209124514,0.0,0.0
1999-04-22,0.00834368092702461,0.013775066739736053,0.009499388560253896,0.0,0.0
1999-04-23,-0.0022783854551261073,-0.00349670339434216,-0.002524422393841763,0.0,0.0
1999-04-26,0.007192502855383427,0.0027054083134803175,0.005752577229010569,0.0,0.0
1999-04-27,0.021048755173545475,0.010553638009897393,0.004804651258978998,0.0,0.0
1999-04-28,-0.009334844338974232,0.0012685194142523226,-0.013662289051751708,0.0,0.0
1999-04-29,0.003730760428365751,0.0030362674584252236,-0.007616795968265366,0.0,0.0
1999-04-30,-0.0013242104675282667,-0.00821260561888948,-0.008141654326226488,0.0,0.0
1999-05-03,0.01855124186437121,0.02091477923967444,0.018293030605072813,0.0,0.0
1999-05-04,-5.124209508395088e-05,-0.011673508115892406,-0.014279421267425207,0.0,0.0
1999-05-05,0.0009048982554067909,0.006365892173557874,0.007944383941323796,0.0,0.0
1999-05-06,-0.0020993892767050483,-0.0007840732229545955,-0.006143059145188534,0.0,0.0
1999-05-07,-0.006697096267248002,0.0077437583544879285,0.007580067306482974,0.0,0.0
1999-05-10,0.0022764834086228796,-0.00220637678655089,-0.004976909380853156,0.0,0.0
1999-05-11,0.002488043036651112,0.0017170856140271695,0.010120082790212148,0.0,0.0
1999-05-12,-0.015786640110338774,-0.002338102830469202,0.007830314588227916,0.0,0.0
1999-05-13,0.009870109561453315,0.00971061076691404,0.004341682835269811,0.0,0.0
1999-05-14,-0.016822709760859155,-0.017454469554183616,-0.02593819390630636,0.0,0.0
1999-05-17,-0.019872657739134804,-0.005484177521019706,0.0030366847720975088,0.0,0.0
1999-05-18,0.009613395913346501,-0.0015220507050911491,-0.001863406564170833,0.0,0.0
1999-05-19,-0.00020766808382743264,0.004654395583253423,0.007232817036874062,0.0,0.0
1999-05-20,0.0059622788871862105,-0.0018966358998149246,-0.006022364139396497,0.0,0.0
1999-05-21,-0.007170126625467082,-0.0034472123313487035,-0.005593492621794538,0.0,0.0
1999-05-24,-0.01311630309302956,-0.01612391102211952,-0.01663900651744643,0.0,0.0
1999-05-25,-0.004618237009732263,-0.01159867729654196,-0.01620600687797691,0.0,0.0
1999-05-26,-0.0016970710040601028,0.01624431232077339,0.011143097965667481,0.0,0.0
1999-05-27,-0.019773174598823485,-0.021979718609670296,-0.014375011610065713,0.0,0.0
1999-05-28,0.006666158664148867,0.00886702687855423,0.012761807996672259,0.0,0.0
1999-06-01,0.0036055032508146697,0.003458374016731769,-0.0034802645360145767,0.0,0.0
1999-06-02,-0.000374012254205172,-0.0017336416427892187,0.0009633806496560648,0.0,0.0
1999-06-03,0.014604709339327011,0.00811133260996666,0.005533872904770032,0.0,0.0
1999-06-04,0.0051880291063062705,0.012767570004045048,0.02010112892460092,0.0,0.0
1999-06-07,0.008428290314135363,0.010142746619144827,0.0025799936971671045,0.0,0.0
1999-06-08,0.007283747547354104,-0.013175839132841927,-0.009826388825581067,0.0,0.0
1999-06-09,0.008157069278485323,-0.006999083364817582,-0.0009454450842241169,0.0,0.0
1999-06-10,-0.003644685272861123,-0.006456373733574883,-0.009224255714670448,0.0,0.0
1999-06-11,0.00863045444572805,-0.012311123942413627,-0.008355263469977725,0.0,0.0
1999-06-14,-0.006215464949867407,0.0069415418437162035,0.0009631981216651209,0.0,0.0
1999-06-15,-0.00017679348586672455,0.002997175702723176,0.006733837305220591,0.0,0.0
1999-06-16,0.004877919560119541,0.01792922473124925,0.019111391011932044,0.0,0.0
1999-06-17,0.005449949300274766,0.005255442674610977,0.009376543261181425,0.0,0.0
1999-06-18,0.00806918396727696,0.0012848333369213094,0.001155592562186003,0.0,0.0
1999-06-21,0.01038276491275359,-0.0036459752540752843,0.0023262321402166553,0.0,0.0
1999-06-22,-0.005625795798267954,-0.008723257795268946,-0.006963221401080744,0.0,0.0
1999-06-23,-0.008609792254978037,-0.005108321388504478,-0.004909214402202489,0.0,0.0
1999-06-24,-0.0028089557050876113,-0.012377613382569486,-0.007517409005597053,0.0,0.0
1999-06-25,0.007898519509019137,0.001682940498899388,-0.0024848489584937683,0.0,0.0
1999-06-28,-0.005076093997280921,0.009721889711110432,0.012219602593312784,0.0,0.0
1999-06-29,0.003167705750262314,0.015034909210756231,0.009376642196319507,0.0,0.0
1999-06-30,0.015042063752263664,0.014373108676741353,0.01811384489585599,0.0,0.0
1999-07-01,0.0005306191703007409,0.008715874766636933,0.007527629174281403,0.0,0.0
1999-07-02,0.004880411978142283,0.006580295435568706,0.00996149800287216,0.013184631595401026,0.005833192673269245
1999-07-06,0.0033239133715804643,-0.00036987416563527553,-0.00022431507490472402,-0.0033414591020829677,0.005245463453557828
1999-07-07,-0.007875757913867461,0.004691483686320108,0.0013453214369734123,-0.007209489969216221,-0.008318080670896861
1999-07-08,-0.003540671987176349,-0.005405269985475525,0.0007838759534570805,-0.0030106213745648117,-0.001808020227851336
1999-07-09,-0.0033247902655969943,0.006004422528301134,0.00592895939057847,-0.008983571765014171,-0.004374305966095347
1999-07-12,-0.0010878862312407474,0.0006503902472345668,-0.004448526025609634,-0.009880995092272806,-0.0005072906196281543
